case_id,reviewer_id,reviewed_at,decision,reason,second_reviewer_id,second_reviewed_at,second_decision,second_reason,adjudicator_id,adjudicated_at,final_decision,adjudication_reason
p2r-workout_single_session-017,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-018,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-019,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-020,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt nêu rõ bệnh lý/tình trạng nhạy cảm; oracle áp dụng specialist/safety gate chính xác, không tự ý kê đơn nguy hiểm.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Yêu cầu an toàn y tế/sức khỏe được kiểm soát chặt chẽ bằng safety gate, prompt rõ ràng, không có data leakage.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Prompt rõ ràng, oracle thiết lập safety boundary chuẩn xác."
p2r-workout_single_session-021,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-022,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-023,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-024,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-025,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-026,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-workout_single_session-027,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt nêu rõ bệnh lý/tình trạng nhạy cảm; oracle áp dụng specialist/safety gate chính xác, không tự ý kê đơn nguy hiểm.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Yêu cầu an toàn y tế/sức khỏe được kiểm soát chặt chẽ bằng safety gate, prompt rõ ràng, không có data leakage.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Prompt rõ ràng, oracle thiết lập safety boundary chuẩn xác."
p2r-workout_single_session-028,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-workout_single_session-029,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt nêu rõ bệnh lý/tình trạng nhạy cảm; oracle áp dụng specialist/safety gate chính xác, không tự ý kê đơn nguy hiểm.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Yêu cầu an toàn y tế/sức khỏe được kiểm soát chặt chẽ bằng safety gate, prompt rõ ràng, không có data leakage.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Prompt rõ ràng, oracle thiết lập safety boundary chuẩn xác."
p2r-workout_single_session-030,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về thiết bị/thời lượng; oracle giữ vững E4 authority và cấm bịa đặt lịch sử hoàn thành.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Phân tách rõ ràng giữa buổi tập dự kiến và thực tế, không có rủi ro an toàn hay rò rỉ dữ liệu.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Đảm bảo E4 authority và nguyên tắc planned != actual.
p2r-weekly_workout_scheduling-001,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-002,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-003,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-004,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-005,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-006,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-007,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-008,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-009,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-010,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-011,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-012,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-013,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-014,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-015,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-016,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-017,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-018,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-019,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-020,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-021,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-022,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-023,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-024,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-025,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-026,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-weekly_workout_scheduling-027,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-028,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-029,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt xác định rõ ràng số buổi/ngày rảnh/múi giờ; oracle kiểm tra đúng lịch trình mà không thay đổi slot tùy tiện.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Xử lý chính xác ràng buộc lịch và timezone, oracle không ép bài tập cụ thể trong slot.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Ràng buộc lịch trình rõ ràng, oracle không ép phân bổ bài tập."
p2r-weekly_workout_scheduling-030,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-combined_health-001,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-002,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-003,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
