candidate_id,proposed_split,query,sex,age,height_cm,weight_kg,activity_level,goal,expected_bmi,expected_rmr_kcal_day,expected_tdee_kcal_day,expected_target_kcal_day,review_decision,reviewer_id,reviewer_notes
calc-draft-047,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,maintain,25.51,1359.0,1631.0,1631.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1631, target 1631 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-048,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,sedentary,gain_muscle,25.51,1359.0,1631.0,1794.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1631, target 1794 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-049,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,lose_weight,25.51,1359.0,1869.0,1682.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1869, target 1682 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-050,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,maintain,25.51,1359.0,1869.0,1869.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1869, target 1869 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-051,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,light,gain_muscle,25.51,1359.0,1869.0,2055.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 1869, target 2055 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-052,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,lose_weight,25.51,1359.0,2106.0,1896.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2106, target 1896 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-053,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,maintain,25.51,1359.0,2106.0,2106.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2106, target 2106 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-054,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,moderate,gain_muscle,25.51,1359.0,2106.0,2317.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2106, target 2317 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-055,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,lose_weight,25.51,1359.0,2344.0,2110.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2344, target 2110 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-056,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,maintain,25.51,1359.0,2344.0,2344.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2344, target 2344 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-057,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,active,gain_muscle,25.51,1359.0,2344.0,2579.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2344, target 2579 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-058,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,lose_weight,25.51,1359.0,2582.0,2324.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2582, target 2324 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-059,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,maintain,25.51,1359.0,2582.0,2582.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2582, target 2582 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-060,development,"Nữ 50 tuổi, cao 168 cm, nặng 72 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",female,50,168.0,72.0,very_active,gain_muscle,25.51,1359.0,2582.0,2840.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.51 kg/m^2; RMR 1359, TDEE 2582, target 2840 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
